expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_RS_16813,WS/MP103/2023-2024/27625,Rajya Sabha,2024-08-01,Dinesh Patel,Payment Success,75000.0,0,2,True/Strong Duplicate Candidate
EXP_RS_16814,WS/MP103/2023-2024/27625,Rajya Sabha,2024-08-01,Dinesh Patel,Payment Success,75000.0,0,2,True/Strong Duplicate Candidate
EXP_RS_16811,WS/MP103/2023-2024/27625,Rajya Sabha,2024-08-01,Patel Devlopers,Payment Success,125000.0,1,2,True/Strong Duplicate Candidate
EXP_RS_16812,WS/MP103/2023-2024/27625,Rajya Sabha,2024-08-01,Patel Devlopers,Payment Success,125000.0,1,2,True/Strong Duplicate Candidate
EXP_RS_17573,WS/MP103/2023-2024/31332,Rajya Sabha,2024-03-07,mahesh,Payment Success,30000.0,2,2,True/Strong Duplicate Candidate
EXP_RS_17574,WS/MP103/2023-2024/31332,Rajya Sabha,2024-03-07,mahesh,Payment Success,30000.0,2,2,True/Strong Duplicate Candidate
EXP_RS_17538,WS/MP103/2023-2024/31332,Rajya Sabha,2024-03-07,shekhar badrilal,Payment Success,30000.0,3,2,True/Strong Duplicate Candidate
EXP_RS_17539,WS/MP103/2023-2024/31332,Rajya Sabha,2024-03-07,shekhar badrilal,Payment Success,30000.0,3,2,True/Strong Duplicate Candidate
EXP_RS_17541,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-28,Balaji Traders,Payment Success,50400.0,4,2,True/Strong Duplicate Candidate
EXP_RS_17546,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-28,Balaji Traders,Payment Success,50400.0,4,2,True/Strong Duplicate Candidate
EXP_RS_17568,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-29,mahesh,Payment Success,25000.0,5,3,True/Strong Duplicate Candidate
EXP_RS_17569,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-29,mahesh,Payment Success,25000.0,5,3,True/Strong Duplicate Candidate
EXP_RS_17570,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-29,mahesh,Payment Success,25000.0,5,3,True/Strong Duplicate Candidate
EXP_RS_17531,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-29,shekhar badrilal,Payment Success,25000.0,6,4,True/Strong Duplicate Candidate
EXP_RS_17532,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-29,shekhar badrilal,Payment Success,25000.0,6,4,True/Strong Duplicate Candidate
EXP_RS_17533,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-29,shekhar badrilal,Payment Success,25000.0,6,4,True/Strong Duplicate Candidate
EXP_RS_17534,WS/MP103/2023-2024/31332,Rajya Sabha,2024-04-29,shekhar badrilal,Payment Success,25000.0,6,4,True/Strong Duplicate Candidate
EXP_RS_16843,WS/MP103/2023-2024/34205,Rajya Sabha,2024-06-25,Rohit,Payment Success,35000.0,7,2,True/Strong Duplicate Candidate
EXP_RS_16844,WS/MP103/2023-2024/34205,Rajya Sabha,2024-06-25,Rohit,Payment Success,35000.0,7,2,True/Strong Duplicate Candidate
EXP_RS_17059,WS/MP103/2023-2024/34536,Rajya Sabha,2025-04-23,Aakash Namdev,Payment Success,50000.0,8,3,True/Strong Duplicate Candidate
EXP_RS_17060,WS/MP103/2023-2024/34536,Rajya Sabha,2025-04-23,Aakash Namdev,Payment Success,50000.0,8,3,True/Strong Duplicate Candidate
EXP_RS_17061,WS/MP103/2023-2024/34536,Rajya Sabha,2025-04-23,Aakash Namdev,Payment Success,50000.0,8,3,True/Strong Duplicate Candidate
EXP_RS_16949,WS/MP103/2024-2025/147532,Rajya Sabha,2025-03-12,Shiv krapa contstruction company,Payment Success,24000.0,9,2,True/Strong Duplicate Candidate
EXP_RS_16951,WS/MP103/2024-2025/147532,Rajya Sabha,2025-03-12,Shiv krapa contstruction company,Payment Success,24000.0,9,2,True/Strong Duplicate Candidate
EXP_RS_16948,WS/MP103/2024-2025/147532,Rajya Sabha,2025-03-12,Shiv krapa contstruction company,Payment Success,25000.0,10,3,True/Strong Duplicate Candidate
EXP_RS_16950,WS/MP103/2024-2025/147532,Rajya Sabha,2025-03-12,Shiv krapa contstruction company,Payment Success,25000.0,10,3,True/Strong Duplicate Candidate
EXP_RS_16952,WS/MP103/2024-2025/147532,Rajya Sabha,2025-03-12,Shiv krapa contstruction company,Payment Success,25000.0,10,3,True/Strong Duplicate Candidate
EXP_RS_6354,WS/MP103/2025-2026/209510,Rajya Sabha,2025-10-28,Mahesh,Payment Success,24500.0,11,2,True/Strong Duplicate Candidate
EXP_RS_6355,WS/MP103/2025-2026/209510,Rajya Sabha,2025-10-28,Mahesh,Payment Success,24500.0,11,2,True/Strong Duplicate Candidate
EXP_RS_6349,WS/MP103/2025-2026/209510,Rajya Sabha,2025-10-28,Mahesh,Payment Success,24900.0,12,2,True/Strong Duplicate Candidate
EXP_RS_6352,WS/MP103/2025-2026/209510,Rajya Sabha,2025-10-28,Mahesh,Payment Success,24900.0,12,2,True/Strong Duplicate Candidate
EXP_RS_12073,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-16,LAXMAN SATPUTE,Payment Success,3000.0,13,2,True/Strong Duplicate Candidate
EXP_RS_12076,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-16,LAXMAN SATPUTE,Payment Success,3000.0,13,2,True/Strong Duplicate Candidate
EXP_RS_12079,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-16,NIRMALA LAXMAN SATPUTE,Payment Success,1800.0,14,2,True/Strong Duplicate Candidate
EXP_RS_12080,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-16,NIRMALA LAXMAN SATPUTE,Payment Success,1800.0,14,2,True/Strong Duplicate Candidate
EXP_RS_12062,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-16,PARASRAM GAJANAND SATPUTE,Payment Success,3000.0,15,2,True/Strong Duplicate Candidate
EXP_RS_12064,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-16,PARASRAM GAJANAND SATPUTE,Payment Success,3000.0,15,2,True/Strong Duplicate Candidate
EXP_RS_12068,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-16,REKHA PARASRAM SATPUTE,Payment Success,1800.0,16,2,True/Strong Duplicate Candidate
EXP_RS_12069,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-16,REKHA PARASRAM SATPUTE,Payment Success,1800.0,16,2,True/Strong Duplicate Candidate
